theta,E_vac,omega_lambda,age_Gyr,has_matter_era,has_late_accel,smooth_H2,frw_viable,lcdm_like,in_toy_corridor,shape_and_viable,shape_and_lcdm,data_ok,chi2_data,chi2_per_dof,in_pre_data_kernel,mech_baseline_A0,mech_baseline_A_floor,mech_baseline_bound,mech_binding_A0,mech_binding_A,mech_binding_bound,age_tight_v1,expansion_tight_v1,struct_proxy_tight_v1,in_frustrated_floor_core_v1
0.401902966426038,1.7575450090603871e-06,0.268220523973933,15.149297924096006,1,0,1,0,0,1,0,0,0,,,0,0.03641049758,0.03641049758,0,0.0364104975760595,0.0364104975760595,0,False,False,False,False
0.4049709280018093,1.784920657536542e-06,0.2723983463002733,15.127623230038491,1,0,1,0,0,1,0,0,0,,,0,0.03655146,0.03655146,0,0.0365514599994048,0.0365514599994048,0,False,False,False,False
0.4080388895775805,1.812541849941952e-06,0.2766136413064163,15.105908523837536,1,0,1,0,0,1,0,0,0,,,0,0.03669205288,0.03669205288,0,0.036692052877594,0.036692052877594,0,False,False,False,False
0.4111068511533518,1.8404079957874104e-06,0.2808663188772733,15.084156269028894,1,0,1,0,0,1,0,0,0,,,0,0.03683227359,0.03683227359,0,0.0368322735862418,0.0368322735862418,0,False,False,False,False
0.4141748127291231,1.8685184630610856e-06,0.2851562825609506,15.062368915749932,1,0,1,0,0,1,0,0,0,,,0,0.03697211953,0.03697211953,0,0.0369721195257661,0.0369721195257661,0,False,False,False,False
0.4172427743048944,1.8968725781865648e-06,0.2894834295623461,15.040548899964758,1,0,1,0,0,1,0,0,0,,,0,0.03711158812,0.03711158812,0,0.0371115881211819,0.0371115881211819,0,False,False,False,False
0.4203107358806657,1.9254696259910792e-06,0.2938476507383006,15.018698642716354,1,0,1,0,0,1,0,0,0,,,0,0.03725067682,0.03725067682,0,0.0372506768219027,0.0372506768219027,0,False,False,False,False
0.4233786974564369,1.9543088496833204e-06,0.2982488305942121,14.996820549406015,1,0,1,0,0,1,0,0,0,,,0,0.0373893831,0.0373893831,0,0.0373893831015477,0.0373893831015477,0,False,False,False,False
0.4264466590322082,1.9833894508411994e-06,0.3026868472821679,14.974917009099803,1,1,1,1,0,1,1,0,0,,,1,0.03752770446,0.03752770446,0,0.0375277044577551,0.0375277044577551,0,False,False,False,False
0.4295146206079795,2.012710589409531e-06,0.3071615726005907,14.952990393861857,1,1,1,1,0,1,1,0,0,,,1,0.03766563841,0.03766563841,0,0.0376656384120017,0.0376656384120017,0,False,False,False,False
0.4325825821837508,2.0422713837075067e-06,0.3116728719953798,14.931043058114522,1,1,1,1,0,1,1,0,0,,,1,0.03780318251,0.03780318251,0,0.0378031825094277,0.0378031825094277,0,False,False,False,False
0.4356505437595221,2.0720709104461244e-06,0.3162206045625704,14.90907733802503,1,1,1,1,0,1,1,0,0,,,1,0.03794033432,0.03794033432,0,0.0379403343186677,0.0379403343186677,0,False,False,False,False
0.4387185053352934,2.1021082047554342e-06,0.320804623052492,14.8870955509185,1,1,1,1,0,1,1,0,0,,,1,0.03807709143,0.03807709143,0,0.038077091431686,0.038077091431686,0,False,False,False,False
0.4417864669110646,2.132382260221763e-06,0.3254247738754492,14.865099994717031,1,1,1,1,0,1,1,0,0,,,1,0.03821345146,0.03821345146,0,0.0382134514636182,0.0382134514636182,0,False,False,False,False
0.4448544284868359,2.1628920289346843e-06,0.3300808971088896,14.843092947404688,1,1,1,1,0,1,1,0,0,,,1,0.03834941205,0.03834941205,0,0.0383494120526175,0.0383494120526175,0,False,False,False,False
0.4479223900626072,2.193636421544095e-06,0.3347728265061145,14.821076666517838,1,1,1,1,0,1,1,0,0,,,1,0.03848497086,0.03848497086,0,0.0384849708597056,0.0384849708597056,0,False,False,False,False
0.4509903516383785,2.2246143073268363e-06,0.3395003895064462,14.799053388660962,1,1,1,1,0,1,1,0,0,,,1,0.03862012557,0.03862012557,0,0.0386201255686288,0.0386201255686288,0,False,False,False,False
0.4540583132141498,2.2558245142635508e-06,0.3442634072469568,14.777025329047053,1,1,1,1,0,1,1,0,0,,,1,0.03875487389,0.03875487389,0,0.0387548738857187,0.0387548738857187,0,False,False,False,False
0.457126274789921,2.287265829125065e-06,0.3490616945756513,14.754994681062753,1,1,1,1,0,1,1,0,0,,,1,0.03888921354,0.03888921354,0,0.0388892135397568,0.0388892135397568,0,False,False,False,False
0.4601942363656923,2.3189369975687807e-06,0.3538950600661781,14.732963615857534,1,1,1,1,0,1,1,0,0,,,1,0.03902314228,0.03902314228,0,0.0390231422818443,0.0390231422818443,0,False,False,False,False
0.4632621979414636,2.350836724244826e-06,0.3587633060340287,14.710934281956623,1,1,1,1,0,1,1,0,0,,,1,0.03915665789,0.03915665789,0,0.0391566578852757,0.0391566578852757,0,False,False,False,False
0.4663301595172349,2.382963672912e-06,0.3636662285542319,14.688908804897318,1,1,1,1,0,1,1,0,0,,,1,0.03928975815,0.03928975815,0,0.0392897581454161,0.0392897581454161,0,False,False,False,False
0.4693981210930062,2.415316466563506e-06,0.3686036174805427,14.666889286888184,1,1,1,1,0,1,1,0,0,,,1,0.03942244088,0.03942244088,0,0.0394224408795837,0.0394224408795837,0,False,False,False,False
0.4724660826687775,2.4478936875623227e-06,0.3735752564661006,14.644877806490832,1,1,1,1,0,1,1,0,0,,,1,0.03955470393,0.03955470393,0,0.0395547039269344,0.0395547039269344,0,False,False,False,False
0.4755340442445487,2.4806938777864984e-06,0.3785809229856035,14.622876418323614,1,1,1,1,0,1,1,0,0,,,1,0.03968654515,0.03968654515,0,0.039686545148352,0.039686545148352,0,False,False,False,False
0.47860200582032,2.513715538783784e-06,0.3836203883589066,14.600887152787127,1,1,1,1,0,1,1,0,0,,,1,0.03981796243,0.03981796243,0,0.0398179624263403,0.0398179624263403,0,False,False,False,False
0.4816699673960913,2.5469571319363542e-06,0.3886934177761604,14.578912015810586,1,1,1,1,0,1,1,0,0,,,1,0.03994895366,0.03994895366,0,0.0399489536649207,0.0399489536649207,0,False,False,False,False
0.4847379289718626,2.5804170786346223e-06,0.3937997703243362,14.556952988619202,1,1,1,1,0,1,1,0,0,,,1,0.04007951679,0.04007951679,0,0.0400795167895307,0.0400795167895307,0,False,False,False,False
0.4878058905476339,2.6140937604611166e-06,0.3989391990152889,14.53501202752143,1,1,1,1,0,1,1,0,0,,,1,0.04020964975,0.04020964975,0,0.0402096497469286,0.0402096497469286,0,False,False,False,False
0.4908738521234052,2.64798551938348e-06,0.4041114508152098,14.513091063716208,1,1,1,1,0,1,1,0,0,,,1,0.04033935051,0.04033935051,0,0.0403393505050989,0.0403393505050989,0,False,False,False,False
0.4939418136991764,2.68209065795715e-06,0.409316266675558,14.49119200311928,1,1,1,1,0,1,1,0,0,,,1,0.04046861705,0.04046861705,0,0.0404686170531623,0.0404686170531623,0,False,False,False,False
0.4970097752749477,2.7164074395374504e-06,0.4145533815654282,14.469316726208314,1,1,1,1,0,1,1,0,0,,,1,0.0405974474,0.0405974474,0,0.0405974474012886,0.0405974474012886,0,False,False,False,False
0.500077736850719,2.7509340885009783e-06,0.4198225245053364,14.447467087886269,1,1,1,1,0,1,1,0,0,,,1,0.04072583958,0.04072583958,0,0.0407258395806118,0.0407258395806118,0,False,False,False,False
0.5031456984264903,2.785668790476385e-06,0.4251234186024399,14.425644917362552,1,1,1,1,0,1,1,0,0,,,1,0.04085379164,0.04085379164,0,0.0408537916431488,0.0408537916431488,0,False,False,False,False
0.5062136600022615,2.820609692584388e-06,0.4304557810871657,14.40385201805142,1,1,1,1,0,1,1,0,0,,,1,0.04098130166,0.04098130166,0,0.0409813016617209,0.0409813016617209,0,False,False,False,False
0.5092816215780329,2.855754903687016e-06,0.4358193233512474,14.38209016748715,1,1,1,1,0,1,1,0,0,,,1,0.04110836773,0.04110836773,0,0.0411083677298772,0.0411083677298772,0,False,False,False,False
0.5123495831538042,2.891102494645982e-06,0.4412137509871569,14.360361117255518,1,1,1,1,0,1,1,0,0,,,1,0.04123498796,0.04123498796,0,0.0412349879618219,0.0412349879618219,0,False,False,False,False
0.5154175447295755,2.926650498590115e-06,0.4466387638289163,14.338666592941086,1,1,1,1,0,1,1,0,0,,,1,0.04136116049,0.04136116049,0,0.0413611604923428,0.0413611604923428,0,False,False,False,False
0.5184855063053467,2.962396911191873e-06,0.4520940559942975,14.317008294089735,1,1,1,1,0,1,1,0,0,,,1,0.04148688348,0.04148688348,0,0.0414868834767429,0.0414868834767429,0,False,False,False,False
0.521553467881118,2.99833969095278e-06,0.4575793159283826,14.295387894186042,1,1,1,1,0,1,1,0,0,,,1,0.04161215509,0.04161215509,0,0.0416121550907751,0.0416121550907751,0,False,False,False,False
0.5246214294568893,3.0344767594976865e-06,0.4630942264484715,14.27380704064502,1,1,1,1,0,1,1,0,0,,,1,0.04173697353,0.04173697353,0,0.0417369735305778,0.0417369735305778,0,False,False,False,False
0.5276893910326605,3.0708060018779344e-06,0.4686384647903479,14.252267354817636,1,1,1,1,0,1,1,0,0,,,1,0.04186133701,0.04186133701,0,0.0418613370126135,0.0418613370126135,0,False,False,False,False
0.5307573526084318,3.107325266883168e-06,0.4742117026558653,14.23077043200976,1,1,1,1,0,1,1,0,0,,,1,0.04198524377,0.04198524377,0,0.0419852437736103,0.0419852437736103,0,False,False,False,False
0.5338253141842031,3.144032367361848e-06,0.4798136062618612,14.209317841513988,1,1,1,1,0,1,1,0,0,,,1,0.04210869207,0.04210869207,0,0.0421086920705037,0.0421086920705037,0,False,False,False,False
0.5368932757599744,3.180925080550333e-06,0.4854438363903777,14.187911126653896,1,1,1,1,0,1,1,0,0,,,1,0.04223168018,0.04223168018,0,0.0422316801803827,0.0422316801803827,0,True,False,False,False
0.5399612373357456,3.2180011484103848e-06,0.491102048440169,14.166551804840296,1,1,1,1,0,1,1,0,0,,,1,0.0423542064,0.0423542064,0,0.0423542064004359,0.0423542064004359,0,True,False,False,False
0.543029198911517,3.2552582779752176e-06,0.4967878924795126,14.145241367638958,1,1,1,1,0,1,1,0,0,,,1,0.04247626905,0.04247626905,0,0.0424762690479008,0.0424762690479008,0,True,False,False,False
0.5460971604872883,3.292694141703748e-06,0.5025010133002712,14.123981280849415,1,1,1,1,0,1,1,0,0,,,1,0.04259786646,0.04259786646,0,0.0425978664600146,0.0425978664600146,0,True,False,False,False
0.5491651220630596,3.330306377843082e-06,0.5082410504732121,14.102772984594472,1,1,1,1,0,1,1,0,0,,,1,0.04271899699,0.04271899699,0,0.0427189969939669,0.0427189969939669,0,True,False,False,False
0.5522330836388308,3.3680925907992192e-06,0.5140076384045813,14.081617893419766,1,1,1,1,0,1,1,0,0,,,1,0.04283965903,0.04283965903,0,0.0428396590268536,0.0428396590268536,0,True,False,False,False
0.5553010452146021,3.4060503515157485e-06,0.5198004063938959,14.060517396403174,1,1,1,1,0,1,1,0,0,,,1,0.04295985096,0.04295985096,0,0.0429598509556339,0.0429598509556339,0,True,False,False,False
0.5583690067903734,3.444177197860469e-06,0.5256189786929473,14.039472857273582,1,1,1,1,0,1,1,0,0,,,1,0.0430795712,0.0430795712,0,0.0430795711970874,0.0430795711970874,0,True,False,False,False
0.5614369683661447,3.4824706350199468e-06,0.531462974566014,14.018485614538507,1,1,1,1,0,1,1,0,0,,,1,0.04319881819,0.04319881819,0,0.0431988181877738,0.0431988181877738,0,True,False,False,False
0.5645049299419159,3.520928135901729e-06,0.5373320083512451,13.997556981620304,1,1,1,1,0,1,1,0,0,,,1,0.04331759038,0.04331759038,0,0.0433175903839939,0.0433175903839939,0,True,False,False,False
0.5675728915176872,3.559547141544288e-06,0.5432256895232209,13.97668824700046,1,1,1,1,0,1,1,0,0,,,1,0.04343588626,0.04343588626,0,0.0434358862617522,0.0434358862617522,0,True,False,False,False
0.5706408530934585,3.598325061534488e-06,0.5491436227566642,13.95588067437163,1,1,1,1,0,1,1,0,0,,,1,0.04355370432,0.04355370432,0,0.0435537043167206,0.0435537043167206,0,True,False,False,False
0.5737088146692298,3.6372592744324207e-06,0.5550854079912734,13.93513550279708,1,1,1,1,0,1,1,0,0,,,1,0.04367104306,0.04367104306,0,0.0436710430642044,0.0436710430642044,0,True,False,False,False
0.5767767762450011,3.676347128203729e-06,0.5610506404977011,13.91445394687701,1,1,1,1,0,1,1,0,0,,,1,0.04378790104,0.04378790104,0,0.0437879010391084,0.0437879010391084,0,True,False,False,False
0.5798447378207724,3.715585940659028e-06,0.5670389109446138,13.89383719692158,1,1,1,1,0,1,1,0,0,,,1,0.0439042768,0.0439042768,0,0.0439042767959058,0.0439042767959058,0,True,False,False,False
0.5829126993965437,3.754972999900485e-06,0.573049805466845,13.873286419130174,1,1,1,1,0,1,1,0,0,,,1,0.04402016891,0.04402016891,0,0.0440201689086073,0.0440201689086073,0,True,False,False,False
0.5859806609723149,3.7945055647753648e-06,0.5790829057346114,13.85280275577658,1,1,1,1,0,1,1,0,0,,,1,0.04413557597,0.04413557597,0,0.0441355759707319,0.0441355759707319,0,True,False,False,False
0.5890486225480862,3.834180865336602e-06,0.585137789023801,13.83238732539971,1,1,1,1,0,1,1,0,0,,,1,0.0442504966,0.0442504966,0,0.0442504965952791,0.0442504965952791,0,True,False,False,False
0.5921165841238575,3.873996103309893e-06,0.5912140282872566,13.812041222999644,1,1,1,1,0,1,1,0,0,,,1,0.04436492941,0.04436492941,0,0.0443649294147016,0.0443649294147016,0,True,False,False,False
0.5951845456996288,3.913948452567683e-06,0.5973111922271108,13.791765520238537,1,1,1,1,0,1,1,0,0,,,1,0.04447887308,0.04447887308,0,0.0444788730808803,0.0444788730808803,0,True,False,False,False
0.5982525072754,3.954035059609541e-06,0.6034288453680978,13.771561265646154,1,1,1,1,1,1,1,1,0,,,1,0.04459232627,0.04459232627,0,0.044592326265099,0.044592326265099,0,True,False,False,False
0.6013204688511713,3.994253044049014e-06,0.6095665481318513,13.751429484829725,1,1,1,1,1,1,1,1,0,,,1,0.04470528766,0.04470528766,0,0.0447052876580217,0.0447052876580217,0,True,False,False,False
0.6043884304269426,4.034599499106696e-06,0.6157238569121525,13.731371180687814,1,1,1,1,1,1,1,1,0,,,1,0.04481775597,0.04481775597,0,0.0448177559696696,0.0448177559696696,0,True,False,False,False
0.607456392002714,4.075071492109502e-06,0.6219003241511256,13.711387333627924,1,1,1,1,1,1,1,1,0,,,1,0.04492972993,0.04492972993,0,0.0449297299293997,0.0449297299293997,0,True,True,True,False
0.6105243535784852,4.115666064996041e-06,0.6280954984163619,13.691478901787509,1,1,1,1,1,1,1,1,0,,,1,0.04504120829,0.04504120829,0,0.0450412082858848,0.0450412082858848,0,True,True,True,True
0.6135923151542565,4.156380234827757e-06,0.6343089244789267,13.671646821258207,1,1,1,1,1,1,1,1,0,,,1,0.04515218981,0.04515218981,0,0.0451521898070936,0.0451521898070936,0,True,True,True,True
0.6166602767300278,4.197210994305951e-06,0.6405401433922618,13.651892006312988,1,1,1,1,1,1,1,1,0,,,1,0.04526267328,0.04526267328,0,0.0452626732802723,0.0452626732802723,0,True,True,True,True
0.619728238305799,4.2381553122943965e-06,0.6467886925719425,13.63221534963595,1,1,1,1,1,1,1,1,0,,,1,0.04537265751,0.04537265751,0,0.0453726575119268,0.0453726575119268,0,True,True,True,True
0.6227961998815703,4.279210134347526e-06,0.6530541058762845,13.612617722554528,1,1,1,1,1,1,1,1,0,,,1,0.04548214133,0.04548214133,0,0.045482141327806,0.045482141327806,0,True,True,True,True
0.6258641614573416,4.320372383243923e-06,0.6593359136877611,13.593099975273905,1,1,1,1,1,1,1,1,0,,,1,0.04559112357,0.04559112357,0,0.0455911235728857,0.0455911235728857,0,True,True,True,True
0.6289321230331129,4.36163895952513e-06,0.6656336429952302,13.573662937113353,1,1,1,1,1,1,1,1,0,,,1,0.04569960311,0.04569960311,0,0.0456996031113536,0.0456996031113536,0,True,True,True,True
0.6320000846088841,4.4030067420395e-06,0.6719468174769329,13.554307416744336,1,1,1,1,1,1,1,1,0,,,1,0.04580757883,0.04580757883,0,0.0458075788265943,0.0458075788265943,0,True,True,True,True
0.6350680461846554,4.444472588491113e-06,0.6782749575842638,13.53503420243005,1,1,1,1,1,1,1,1,0,,,1,0.04591504962,0.04591504962,0,0.0459150496211765,0.0459150496211765,0,True,True,True,True
0.6381360077604268,4.486033335993427e-06,0.684617580626264,13.515844062266392,1,1,1,1,1,1,1,1,0,,,1,0.04602201442,0.04602201442,0,0.0460220144168392,0.0460220144168392,0,True,True,True,True
0.641203969336198,4.527685801627586e-06,0.6909742008548254,13.496737744423967,1,1,1,1,1,1,1,1,0,,,1,0.04612847215,0.04612847215,0,0.0461284721544798,0.0461284721544798,0,True,True,True,True
0.6442719309119693,4.569426783005549e-06,0.6973443295506299,13.477715977390943,1,1,1,1,1,1,1,1,0,,,1,0.04623442179,0.04623442179,0,0.0462344217941425,0.0462344217941425,0,True,True,True,True
0.6473398924877406,4.61125305883727e-06,0.7037274751097072,13.458779470216797,1,1,1,1,1,1,1,1,0,,,1,0.04633986232,0.04633986232,0,0.0463398623150074,0.0463398623150074,0,True,True,True,True
0.6504078540635119,4.653161389502387e-06,0.7101231431306816,13.439928912756496,1,1,1,1,1,1,1,1,0,,,1,0.04644479272,0.04644479272,0,0.0464447927153797,0.0464447927153797,0,True,True,True,True
0.6534758156392831,4.695148517625938e-06,0.7165308365026313,13.42116497591512,1,1,1,1,1,1,1,1,0,,,1,0.04654921201,0.04654921201,0,0.0465492120126806,0.0465492120126806,0,True,True,True,True
0.6565437772150544,4.737211168658167e-06,0.722950055493574,13.402488311892633,1,1,1,1,1,1,1,1,0,,,1,0.04665311924,0.04665311924,0,0.0466531192434377,0.0466531192434377,0,True,True,True,True
0.6596117387908257,4.779346051457917e-06,0.729380297839499,13.383899554428844,1,1,1,1,1,0,0,0,0,,,1,0.04675651346,0.04675651346,0,0.0467565134632765,0.0467565134632765,0,True,True,True,True
0.662679700366597,4.821549858880057e-06,0.7358210588340144,13.36539931904814,1,1,1,1,1,0,0,0,0,,,1,0.04685939375,0.04685939375,0,0.0468593937469121,0.0468593937469121,0,True,True,True,True
0.6657476619423682,4.863819268366173e-06,0.7422718314184935,13.346988203304058,1,1,1,1,1,0,0,0,0,,,1,0.04696175919,0.04696175919,0,0.0469617591881422,0.0469617591881422,0,True,True,True,True
0.6688156235181395,4.9061509425387424e-06,0.7487321062727521,13.328666787023511,1,1,1,1,1,0,0,0,0,,,1,0.0470636089,0.0470636089,0,0.0470636088998393,0.0470636088998393,0,True,True,True,True
0.6718835850939109,4.948541529798611e-06,0.7552013719062298,13.310435632550425,1,1,1,1,1,0,0,0,0,,,1,0.04716494201,0.04716494201,0,0.0471649420139444,0.0471649420139444,0,True,True,True,True
0.6749515466696822,4.990987664925436e-06,0.7616791147496246,13.29229528498883,1,1,1,1,1,0,0,0,0,,,1,0.04726575768,0.04726575768,0,0.0472657576814608,0.0472657576814608,0,True,True,True,True
0.6780195082454534,5.033485969681256e-06,0.7681648192470042,13.27424627244514,1,1,1,1,1,0,0,0,0,,,1,0.04736605507,0.04736605507,0,0.0473660550724484,0.0473660550724484,0,True,True,True,True
0.6810874698212247,5.076033053416654e-06,0.7746579679483125,13.256289106269582,1,1,1,1,1,0,0,0,0,,,1,0.04746583338,0.04746583338,0,0.0474658333760182,0.0474658333760182,0,True,True,True,True
0.684155431396996,5.118625513679704e-06,0.7811580416023021,13.238424281296677,1,1,1,1,1,0,0,0,0,,,1,0.0475650918,0.0475650918,0,0.0475650918003275,0.0475650918003275,0,True,False,False,False
0.6872233929727672,5.161259936827374e-06,0.7876645192498406,13.220652276084564,1,1,1,1,1,0,0,0,0,,,1,0.04766382957,0.04766382957,0,0.0476638295725753,0.0476638295725753,0,True,False,False,False
0.6902913545485385,5.203932898639225e-06,0.7941768783175686,13.202973553153234,1,1,1,1,1,0,0,0,0,,,1,0.04776204594,0.04776204594,0,0.0477620459389977,0.0477620459389977,0,True,False,False,False
0.6933593161243098,5.246640964933403e-06,0.8006945947119054,13.1853885592214,1,1,1,1,0,0,0,0,0,,,1,0.04785974016,0.04785974016,0,0.0478597401648647,0.0478597401648647,0,True,False,False,False
0.6964272777000811,5.289380692184483e-06,0.8072171429133403,13.167897725442083,1,1,1,1,0,0,0,0,0,,,1,0.04795691153,0.04795691153,0,0.0479569115344761,0.0479569115344761,0,True,False,False,False
0.6994952392758523,5.332148628143471e-06,0.8137439960710504,13.150501467636634,1,1,1,1,0,0,0,0,0,,,1,0.04805355935,0.04805355935,0,0.0480535593511583,0.0480535593511583,0,True,False,False,False
0.7025632008516236,5.374941312459188e-06,0.820274626097731,13.13320018652736,1,1,1,1,0,0,0,0,0,,,1,0.04814968294,0.04814968294,0,0.0481496829372615,0.0481496829372615,0,True,False,False,False
0.705631162427395,5.417755277301584e-06,0.8268085037647209,13.115994267968407,1,1,1,1,0,0,0,0,0,,,1,0.04824528163,0.04824528163,0,0.048245281634157,0.048245281634157,0,True,False,False,False
