theta,E_vac,omega_lambda,age_Gyr,has_matter_era,has_late_accel,smooth_H2,frw_viable,lcdm_like,in_toy_corridor,shape_and_viable,shape_and_lcdm,data_ok,chi2_data,chi2_per_dof,in_pre_data_kernel
0.6657476619423682,4.863819268366173e-06,0.7422718314184935,13.346988203304058,1,1,1,1,1,0,0,0,0,nan,nan,1
0.6688156235181395,4.9061509425387424e-06,0.7487321062727521,13.328666787023511,1,1,1,1,1,0,0,0,0,nan,nan,1
0.6718835850939109,4.948541529798611e-06,0.7552013719062298,13.310435632550423,1,1,1,1,1,0,0,0,0,nan,nan,1
0.6749515466696822,4.9909876649254355e-06,0.7616791147496246,13.29229528498883,1,1,1,1,1,0,0,0,0,nan,nan,1
0.6780195082454534,5.0334859696812555e-06,0.7681648192470042,13.27424627244514,1,1,1,1,1,0,0,0,0,nan,nan,1
0.6810874698212247,5.076033053416654e-06,0.7746579679483125,13.256289106269582,1,1,1,1,1,0,0,0,0,nan,nan,1
0.684155431396996,5.118625513679704e-06,0.7811580416023021,13.238424281296675,1,1,1,1,1,0,0,0,0,nan,nan,1
0.6872233929727672,5.161259936827374e-06,0.7876645192498406,13.220652276084563,1,1,1,1,1,0,0,0,0,nan,nan,1
0.6902913545485385,5.203932898639225e-06,0.7941768783175686,13.202973553153234,1,1,1,1,1,0,0,0,0,nan,nan,1
0.6933593161243098,5.246640964933403e-06,0.8006945947119054,13.1853885592214,1,1,1,1,0,0,0,0,0,nan,nan,1
0.6964272777000811,5.289380692184483e-06,0.8072171429133403,13.167897725442083,1,1,1,1,0,0,0,0,0,nan,nan,1
0.6994952392758523,5.332148628143471e-06,0.8137439960710504,13.150501467636634,1,1,1,1,0,0,0,0,0,nan,nan,1
0.7025632008516236,5.3749413124591875e-06,0.820274626097731,13.13320018652736,1,1,1,1,0,0,0,0,0,nan,nan,1
0.705631162427395,5.417755277301584e-06,0.8268085037647209,13.115994267968407,1,1,1,1,0,0,0,0,0,nan,nan,1
0.7086991240031663,5.460587047986177e-06,0.8333450987972969,13.098884083175077,1,1,1,1,0,0,0,0,0,nan,nan,1
0.7117670855789375,5.5034331435999926e-06,0.8398838799702005,13.081869988951281,1,1,1,1,0,0,0,0,0,nan,nan,1
0.7148350471547088,5.546290077628415e-06,0.8464243152033017,13.064952327915291,1,1,1,1,0,0,0,0,0,nan,nan,1
0.7179030087304801,5.589154358583172e-06,0.8529658716574362,13.048131428723527,1,1,1,1,0,0,0,0,0,nan,nan,1
0.7209709703062513,5.632022490630997e-06,0.8595080158303462,13.031407606292479,1,1,1,1,0,0,0,0,0,nan,nan,1
0.7240389318820226,5.674890974223063e-06,0.8660502136527388,13.014781162018588,1,1,1,1,0,0,0,0,0,nan,nan,1
0.7271068934577939,5.717756306724775e-06,0.8725919305843995,12.998252383996153,1,1,1,1,0,0,0,0,0,nan,nan,1
0.7301748550335652,5.760614983046029e-06,0.8791326317103761,12.981821547233135,1,1,1,1,0,0,0,0,0,nan,nan,1
0.7332428166093364,5.803463496271613e-06,0.8856717818371854,12.965488913864812,1,1,1,1,0,0,0,0,0,nan,nan,1
0.7363107781851077,5.846298338291657e-06,0.8922088455890259,12.949254733365331,1,1,1,1,0,0,0,0,0,nan,nan,1
0.7393787397608791,5.8891160004319255e-06,0.898743287503968,12.93311924275704,1,1,1,1,0,0,0,0,0,nan,nan,1
0.7424467013366504,5.931912974083893e-06,0.9052745721301104,12.917082666817592,1,1,1,1,0,0,0,0,0,nan,nan,1
0.7455146629124216,5.974685751334442e-06,0.9118021641216782,12.901145218284762,1,1,1,1,0,0,0,0,0,nan,nan,1
0.7485826244881929,6.017430825594871e-06,0.9183255283350171,12.885307098059043,1,1,1,1,0,0,0,0,0,nan,nan,1
0.7516505860639642,6.060144692229265e-06,0.9248441299244894,12.869568495403875,1,1,1,1,0,0,0,0,0,nan,nan,1
0.7547185476397354,6.102823849181959e-06,0.9313574344382309,12.853929588143579,1,1,1,1,0,0,0,0,0,nan,nan,1
0.7577865092155067,6.145464797604064e-06,0.9378649079137678,12.838390542858884,1,1,1,1,0,0,0,0,0,nan,nan,1
0.760854470791278,6.188064042478638e-06,0.9443660169734217,12.822951515080163,1,1,1,1,0,0,0,0,0,nan,nan,1
0.7639224323670493,6.230618093244704e-06,0.950860228919544,12.80761264947822,1,1,1,1,0,0,0,0,0,nan,nan,1
0.7669903939428205,6.273123464419797e-06,0.957347011829522,12.792374080052666,1,1,1,1,0,0,0,0,0,nan,nan,1
0.7700583555185919,6.315576676220698e-06,0.96382583465051,12.777235930317978,1,1,1,1,0,0,0,0,0,nan,nan,1
0.7731263170943632,6.35797425518261e-06,0.9702961672939227,12.762198313487032,1,1,1,1,0,0,0,0,0,nan,nan,1
0.7761942786701345,6.400312734776387e-06,0.9767574807296301,12.747261332652243,1,1,1,1,0,0,0,0,0,nan,nan,1
0.7792622402459057,6.442588656023627e-06,0.9832092470798287,12.732425080964301,1,1,1,1,0,0,0,0,0,nan,nan,1
0.782330201821677,6.48479856810957e-06,0.9896509397125756,12.717689641808455,1,1,1,1,0,0,0,0,0,nan,nan,1
0.7853981633974483,6.526939028993756e-06,0.9960820333349814,12.70305508897832,1,1,1,1,0,0,0,0,0,nan,nan,1
0.7884661249732196,6.569006606017999e-06,1.0025020040859942,12.688521486847332,1,1,1,1,0,0,0,0,0,nan,nan,1
0.7915340865489908,6.610997876512044e-06,1.0089103296288293,12.674088890537625,1,1,1,1,0,0,0,0,0,nan,nan,1
0.7946020481247621,6.652909428396055e-06,1.0153064892429151,12.659757346086646,1,1,1,1,0,0,0,0,0,nan,nan,1
0.7976700097005334,6.694737860780556e-06,1.021689963915451,12.645526890611178,1,1,1,1,0,0,0,0,0,nan,nan,1
0.8007379712763046,6.7364797845630365e-06,1.0280602364324563,12.631397552469052,1,1,1,1,0,0,0,0,0,nan,nan,1
0.803805932852076,6.778131823021623e-06,1.0344167914693694,12.617369351418345,1,1,1,1,0,0,0,0,0,nan,nan,1
0.8068738944278473,6.819690612405164e-06,1.0407591156811034,12.603442298774256,1,1,1,1,0,0,0,0,0,nan,nan,1
0.8099418560036186,6.861152802520095e-06,1.0470866977916058,12.589616397563509,1,1,1,1,0,0,0,0,0,nan,nan,1
0.8130098175793898,6.902515057313597e-06,1.0533990286828572,12.575891642676345,1,1,1,1,0,0,0,0,0,nan,nan,1
0.8160777791551611,6.94377405545296e-06,1.0596956014832861,12.56226802101624,1,1,1,1,0,0,0,0,0,nan,nan,1
0.8191457407309324,6.984926490901253e-06,1.0659759116556247,12.548745511647128,1,1,1,1,0,0,0,0,0,nan,nan,1
0.8222137023067037,7.025969073488874e-06,1.0722394570841314,12.535324085938312,1,1,1,1,0,0,0,0,0,nan,nan,1
0.8252816638824749,7.066898529481082e-06,1.0784857381612045,12.522003707707041,1,1,1,1,0,0,0,0,0,nan,nan,1
0.8283496254582462,7.107711602141134e-06,1.0847142578733215,12.508784333358747,1,1,1,1,0,0,0,0,0,nan,nan,1
0.8314175870340175,7.148405052289285e-06,1.090924521886349,12.49566591202493,1,1,1,1,0,0,0,0,0,nan,nan,1
0.8344855486097889,7.1889756588571115e-06,1.0971160386301395,12.482648385698786,1,1,1,1,0,0,0,0,0,nan,nan,1
0.8375535101855601,7.22942021943721e-06,1.1032883193824197,12.46973168936855,1,1,1,1,0,0,0,0,0,nan,nan,1
0.8406214717613314,7.2697355508283224e-06,1.1094408783519838,12.456915751148507,1,1,1,1,0,0,0,0,0,nan,nan,1
0.8436894333371027,7.309918489575435e-06,1.1155732327611176,12.44420049240785,1,1,1,1,0,0,0,0,0,nan,nan,1
0.8467573949128739,7.3499658925050056e-06,1.1216849029272817,12.431585827897205,1,1,1,1,0,0,0,0,0,nan,nan,1
0.8498253564886452,7.389874637255073e-06,1.1277754123440094,12.419071665873014,1,1,1,1,0,0,0,0,0,nan,nan,1
0.8528933180644165,7.429641622800117e-06,1.1338442877610082,12.406657908219694,1,1,1,1,0,0,0,0,0,nan,nan,1
0.8559612796401878,7.469263769970587e-06,1.1398910592634446,12.394344450569642,1,1,1,1,0,0,0,0,0,nan,nan,1
0.859029241215959,7.508738021967249e-06,1.1459152603504394,12.382131182421016,1,1,1,1,0,0,0,0,0,nan,nan,1
0.8620972027917303,7.548061344869524e-06,1.1519164280126453,12.3700179872535,1,1,1,1,0,0,0,0,0,nan,nan,1
0.8651651643675016,7.587230728138632e-06,1.157894102809032,12.358004742641837,1,1,1,1,0,0,0,0,0,nan,nan,1
0.868233125943273,7.626243185114745e-06,1.1638478289427587,12.346091320367334,1,1,1,1,0,0,0,0,0,nan,nan,1
0.8713010875190442,7.665095753508267e-06,1.1697771543361464,12.334277586527309,1,1,1,1,0,0,0,0,0,nan,nan,1
0.8743690490948155,7.70378549588536e-06,1.1756816307047762,12.322563401642405,1,1,1,1,0,0,0,0,0,nan,nan,1
0.8774370106705868,7.74230950014706e-06,1.181560813630607,12.310948620762003,1,1,1,1,0,0,0,0,0,nan,nan,1
0.880504972246358,7.78066488000267e-06,1.1874142626342208,12.299433093567496,1,1,1,1,0,0,0,0,0,nan,nan,1
0.8835729338221293,7.818848775436476e-06,1.1932415412460482,12.288016664473679,1,1,1,1,0,0,0,0,0,nan,nan,1
0.8866408953979006,7.856858353168408e-06,1.1990422170766701,12.276699172728131,1,1,1,1,0,0,0,0,0,nan,nan,1
0.8897088569736719,7.894690807108077e-06,1.2048158618861093,12.26548045250869,1,1,1,1,0,0,0,0,0,nan,nan,1
0.8927768185494431,7.932343358802456e-06,1.210562051652152,12.254360333018948,1,1,1,1,0,0,0,0,0,nan,nan,1
0.8958447801252144,7.969813257876682e-06,1.216280366637617,12.243338638581962,1,1,1,1,0,0,0,0,0,nan,nan,1
0.8989127417009857,8.007097782468417e-06,1.221970391456646,12.232415188731991,1,1,1,1,0,0,0,0,0,nan,nan,1
0.9019807032767571,8.044194239655242e-06,1.2276317151399274,12.22158979830445,1,1,1,1,0,0,0,0,0,nan,nan,1
0.9050486648525283,8.081099965875251e-06,1.2332639311988844,12.210862277524,1,1,1,1,0,0,0,0,0,nan,nan,1
0.9081166264282996,8.11781232734058e-06,1.2388666376887827,12.20023243209092,1,1,1,1,0,0,0,0,0,nan,nan,1
0.9111845880040709,8.154328720444037e-06,1.244439437270788,12.189700063265587,1,1,1,1,0,0,0,0,0,nan,nan,1
0.9142525495798421,8.190646572158592e-06,1.2499819372729322,12.179264967951278,1,1,1,1,0,0,0,0,0,nan,nan,1
0.9173205111556134,8.22676334042963e-06,1.2554937497499747,12.168926938775233,1,1,1,1,0,0,0,0,0,nan,nan,1
0.9203884727313847,8.262676514559817e-06,1.2609744915421384,12.158685764168036,1,1,1,1,0,0,0,0,0,nan,nan,1
0.923456434307156,8.298383615586963e-06,1.2664237843327744,12.148541228441244,1,1,1,1,0,0,0,0,0,nan,nan,1
0.9265243958829272,8.333882196654278e-06,1.2718412547048685,12.138493111863395,1,1,1,1,0,0,0,0,0,nan,nan,1
0.9295923574586985,8.369169843372997e-06,1.2772265341963802,12.128541190734458,1,1,1,1,0,0,0,0,0,nan,nan,1
0.9326603190344698,8.404244174177935e-06,1.2825792593545058,12.118685237458491,1,1,1,1,0,0,0,0,0,nan,nan,1
0.9357282806102412,8.43910284067505e-06,1.2878990717887189,12.108925020614896,1,1,1,1,0,0,0,0,0,nan,nan,1
0.9387962421860124,8.473743527981448e-06,1.29318561822266,12.099260305028006,1,1,1,1,0,0,0,0,0,nan,nan,1
0.9418642037617837,8.508163955057866e-06,1.2984385505448766,12.089690851835137,1,1,1,1,0,0,0,0,0,nan,nan,1
0.944932165337555,8.54236187503312e-06,1.3036575258583367,12.080216418553169,1,1,1,1,0,0,0,0,0,nan,nan,1
0.9480001269133262,8.576335075521041e-06,1.3088422065287983,12.070836759143559,1,1,1,1,0,0,0,0,0,nan,nan,1
0.9510680884890975,8.610081378929281e-06,1.3139922602319354,12.061551624075927,1,1,1,1,0,0,0,0,0,nan,nan,1
0.9541360500648688,8.643598642760345e-06,1.3191073599992789,12.052360760390213,1,1,1,1,0,0,0,0,0,nan,nan,1
0.9572040116406401,8.676884759904632e-06,1.3241871842629382,12.043263911757341,1,1,1,1,0,0,0,0,0,nan,nan,1
0.9602719732164113,8.709937658925667e-06,1.3292314168991306,12.034260818538487,1,1,1,1,0,0,0,0,0,nan,nan,1
0.9633399347921826,8.742755304336804e-06,1.334239747270409,12.025351217843049,1,1,1,1,0,0,0,0,0,nan,nan,1
0.966407896367954,8.775335696870489e-06,1.3392118702667544,12.01653484358513,1,1,1,1,0,0,0,0,0,nan,nan,1
0.9694758579437253,8.807676873738928e-06,1.3441474863453573,12.007811426538758,1,1,1,1,0,0,0,0,0,nan,nan,1
0.9725438195194965,8.839776908886789e-06,1.3490463015691811,11.999180694391791,1,1,1,1,0,0,0,0,0,nan,nan,1
0.9756117810952678,8.87163391323578e-06,1.35390802764429,11.990642371798465,1,1,1,1,0,0,0,0,0,nan,nan,1
0.9786797426710391,8.903246034920813e-06,1.3587323819558874,11.982196180430762,1,1,1,1,0,0,0,0,0,nan,nan,1
0.9817477042468103,8.934611459518263e-06,1.3635190876031533,11.973841839028404,1,1,1,1,0,0,0,0,0,nan,nan,1
0.9848156658225816,8.965728410265618e-06,1.3682678734327627,11.965579063447729,1,1,1,1,0,0,0,0,0,nan,nan,1
0.9878836273983529,8.996595148273027e-06,1.3729784740711721,11.957407566709298,1,1,1,1,0,0,0,0,0,nan,nan,1
0.9909515889741242,9.027209972726577e-06,1.3776506299556415,11.94932705904431,1,1,1,1,0,0,0,0,0,nan,nan,1
0.9940195505498954,9.057571221083146e-06,1.3822840873639701,11.941337247939867,1,1,1,1,0,0,0,0,0,nan,nan,1
0.9970875121256667,9.08767726925694e-06,1.3868785984429646,11.93343783818309,1,1,1,1,0,0,0,0,0,nan,nan,1
1.000155473701438,9.117526531797804e-06,1.3914339212356515,11.925628531904078,1,1,1,1,0,0,0,0,0,nan,nan,1
1.0032234352772094,9.147117462060951e-06,1.3959498197071794,11.917909028617807,1,1,1,1,0,0,0,0,0,nan,nan,1
1.0062913968529805,9.176448552368464e-06,1.400426063769466,11.91027902526492,1,1,1,1,0,0,0,0,0,nan,nan,1
1.009359358428752,9.205518334162563e-06,1.404862429304588,11.902738216251391,1,1,1,1,0,0,0,0,0,nan,nan,1
1.012427320004523,9.234325378149956e-06,1.409258698186811,11.895286293487302,1,1,1,1,0,0,0,0,0,nan,nan,1
1.0154952815802945,9.262868294438595e-06,1.4136146583034601,11.887922946424371,1,1,1,1,0,0,0,0,0,nan,nan,1
1.0185632431560658,9.291145732665357e-06,1.4179301035744052,11.880647862092667,1,1,1,1,0,0,0,0,0,nan,nan,1
1.021631204731837,9.319156382115687e-06,1.4222048339703193,11.873460725136228,1,1,1,1,0,0,0,0,0,nan,nan,1
1.0246991663076084,9.3468989718347e-06,1.4264386555296351,11.866361217847768,1,1,1,1,0,0,0,0,0,nan,nan,1
1.0277671278833795,9.374372270730312e-06,1.4306313803742825,11.859349020202325,1,1,1,1,0,0,0,0,0,nan,nan,1
1.030835089459151,9.401575087667263e-06,1.4347828267240386,11.852423809890162,1,1,1,1,0,0,0,0,0,nan,nan,1
1.033903051034922,9.42850627155355e-06,1.438892818909718,11.84558526234858,1,1,1,1,0,0,0,0,0,nan,nan,1
1.0369710126106935,9.455164711418102e-06,1.442961187385027,11.838833050792916,1,1,1,1,0,0,0,0,0,nan,nan,1
1.0400389741864646,9.481549336480172e-06,1.4469877687371528,11.832166846246672,1,1,1,1,0,0,0,0,0,nan,nan,1
1.043106935762236,9.507659116210605e-06,1.4509724056961144,11.825586317570753,1,1,1,1,0,0,0,0,0,nan,nan,1
1.0461748973380072,9.53349306038455e-06,1.4549149471428076,11.819091131491898,1,1,1,1,0,0,0,0,0,nan,nan,1
1.0492428589137786,9.559050219126234e-06,1.4588152481158358,11.812680952630245,1,1,1,1,0,0,0,0,0,nan,nan,1
1.05231082048955,9.584329682945208e-06,1.4626731698170445,11.806355443526135,1,1,1,1,0,0,0,0,0,nan,nan,1
1.055378782065321,9.609330582764556e-06,1.4664885796158242,11.800114264666107,1,1,1,1,0,0,0,0,0,nan,nan,1
1.0584467436410925,9.634052089940779e-06,1.4702613510521454,11.793957074508148,1,1,1,1,0,0,0,0,0,nan,nan,1
1.0615147052168636,9.658493416275834e-06,1.4739913638383961,11.787883529506102,1,1,1,1,0,0,0,0,0,nan,nan,1
1.064582666792635,9.682653814020454e-06,1.4776785038598885,11.781893284133531,1,1,1,1,0,0,0,0,0,nan,nan,1
1.0676506283684062,9.706532575870154e-06,1.4813226631742489,11.775985990906616,1,1,1,1,0,0,0,0,0,nan,nan,1
1.0707185899441776,9.730129034952555e-06,1.4849237400094846,11.770161300406551,1,1,1,1,0,0,0,0,0,nan,nan,1
1.0737865515199487,9.75344256480692e-06,1.4884816387608584,11.764418861301179,1,1,1,1,0,0,0,0,0,nan,nan,1
1.0768545130957201,9.776472579356016e-06,1.4919962699865978,11.758758320365887,1,1,1,1,0,0,0,0,0,nan,nan,1
1.0799224746714913,9.799218532869196e-06,1.4954675504022577,11.753179322504065,1,1,1,1,0,0,0,0,0,nan,nan,1
1.0829904362472627,9.821679919918857e-06,1.4988954028740769,11.74768151076661,1,1,1,1,0,0,0,0,0,nan,nan,1
1.086058397823034,9.84385627532782e-06,1.5022797564109482,11.74226452637112,1,1,1,1,0,0,0,0,0,nan,nan,1
1.0891263593988052,9.865747174109662e-06,1.5056205461553116,11.736928008720302,1,1,1,1,0,0,0,0,0,nan,nan,1
1.0921943209745766,9.887352231401102e-06,1.5089177133728358,11.731671595419826,1,1,1,1,0,0,0,0,0,nan,nan,1
1.0952622825503477,9.908671102386811e-06,1.512171205440943,11.726494922295608,1,1,1,1,0,0,0,0,0,nan,nan,1
1.0983302441261191,9.92970348221619e-06,1.5153809758361096,11.7213976234106,1,1,1,1,0,0,0,0,0,nan,nan,1
1.1013982057018903,9.950449105913101e-06,1.5185469841200887,11.716379331080928,1,1,1,1,0,0,0,0,0,nan,nan,1
1.1044661672776617,9.970907748277768e-06,1.5216691959249404,11.711439675891564,1,1,1,1,0,0,0,0,0,nan,nan,1
1.1075341288534328,9.991079223781167e-06,1.5247475829369133,11.70657828671151,1,1,1,1,0,0,0,0,0,nan,nan,1
1.1106020904292042,1.0010963386452362e-05,1.5277821228792512,11.701794790708387,1,1,1,1,0,0,0,0,0,nan,nan,1
1.1136700520049756,1.0030560129757866e-05,1.5307727994937836,11.697088813362697,1,1,1,1,0,0,0,0,0,nan,nan,1
1.1167380135807468,1.004986938647446e-05,1.5337196025215143,11.69245997848144,1,1,1,1,0,0,0,0,0,nan,nan,1
1.1198059751565181,1.0068891128554316e-05,1.5366225276820389,11.687907908211406,1,1,1,1,0,0,0,0,0,nan,nan,1
1.1228739367322893,1.0087625366983118e-05,1.5394815766518928,11.683432223051954,1,1,1,1,0,0,0,0,0,nan,nan,1
1.1259418983080607,1.0106072151630966e-05,1.5422967570417967,11.679032541867459,1,1,1,1,0,0,0,0,0,nan,nan,1
1.1290098598838318,1.012423157109669e-05,1.5450680823728975,11.674708481899179,1,1,1,1,0,0,0,0,0,nan,nan,1
1.1320778214596032,1.0142103752544568e-05,1.5477955720518501,11.670459658776945,1,1,1,1,0,0,0,0,0,nan,nan,1
1.1351457830353744,1.0159688861534942e-05,1.5504792513449672,11.666285686530241,1,1,1,1,0,0,0,0,0,nan,nan,1
1.1382137446111458,1.0176987101847349e-05,1.5531191513512275,11.6621861775991,1,1,1,1,0,0,0,0,0,nan,nan,1
1.141281706186917,1.0193998715297312e-05,1.5557153089743148,11.658160742844561,1,1,1,1,0,0,0,0,0,nan,nan,1
1.1443496677626883,1.0210723981546656e-05,1.5582677668936717,11.65420899155872,1,1,1,1,0,0,0,0,0,nan,nan,1
1.1474176293384597,1.0227163217906696e-05,1.5607765735344636,11.65033053147462,1,1,1,1,0,0,0,0,0,nan,nan,1
1.1504855909142309,1.0243316779135524e-05,1.5632417830366416,11.64652496877566,1,1,1,1,0,0,0,0,0,nan,nan,1
1.1535535524900022,1.0259185057228701e-05,1.5656634552230009,11.642791908104767,1,1,1,1,0,0,0,0,0,nan,nan,1
1.1566215140657734,1.027476848120351e-05,1.5680416555662544,11.639130952573298,1,1,1,1,0,0,0,0,0,nan,nan,1
1.1596894756415448,1.0290067516877009e-05,1.5703764551551627,11.635541703769668,1,1,1,1,0,0,0,0,0,nan,nan,1
1.162757437217316,1.0305082666638387e-05,1.572667930659791,11.63202376176759,1,1,1,1,0,0,0,0,0,nan,nan,1
1.1658253987930873,1.0319814469214342e-05,1.5749161642957057,11.628576725134305,1,1,1,1,0,0,0,0,0,nan,nan,1
1.1688933603688585,1.0334263499429607e-05,1.5771212437874254,11.625200190938294,1,1,1,1,0,0,0,0,0,nan,nan,1
1.1719613219446299,1.0348430367960687e-05,1.579283262330841,11.621893754756977,1,1,1,1,0,0,0,0,0,nan,nan,1
1.175029283520401,1.0362315721084246e-05,1.5814023185548152,11.618657010684108,1,1,1,1,0,0,0,0,0,nan,nan,1
1.1780972450961724,1.0375920240419893e-05,1.5834785164819292,11.61548955133693,1,1,1,1,0,0,0,0,0,nan,nan,1
1.1811652066719438,1.0389244642666817e-05,1.5855119654882905,11.612390967863274,1,1,1,1,0,0,0,0,0,nan,nan,1
1.184233168247715,1.040228967933558e-05,1.5875027802626023,11.609360849948317,1,1,1,1,0,0,0,0,0,nan,nan,1
1.1873011298234863,1.0415056136474136e-05,1.5894510807643485,11.606398785821277,1,1,1,1,0,0,0,0,0,nan,nan,1
1.1903690913992575,1.042754483438852e-05,1.5913569921811714,11.60350436226193,1,1,1,1,0,0,0,0,0,nan,nan,1
1.193437052975029,1.0439756627358269e-05,1.593220644885439,11.600677164607003,1,1,1,1,0,0,0,0,0,nan,nan,1
1.1965050145508,1.0451692403347086e-05,1.59504217439009,11.597916776756351,1,1,1,1,0,0,0,0,0,nan,nan,1
1.1995729761265714,1.0463353083707825e-05,1.5968217213036124,11.595222781179173,1,1,1,1,0,0,0,0,0,nan,nan,1
1.2026409377023426,1.0474739622883279e-05,1.5985594312843785,11.592594758919926,1,1,1,1,0,0,0,0,0,nan,nan,1
1.205708899278114,1.0485853008101554e-05,1.6002554549941574,11.590032289604302,1,1,1,1,0,0,0,0,0,nan,nan,1
1.2087768608538851,1.0496694259066757e-05,1.6019099480509096,11.58753495144508,1,1,1,1,0,0,0,0,0,nan,nan,1
1.2118448224296565,1.050726442764562e-05,1.6035230709809625,11.585102321247803,1,1,1,1,0,0,0,0,0,nan,nan,1
1.214912784005428,1.051756459754877e-05,1.6050949891703694,11.582733974416557,1,1,1,1,0,0,0,0,0,nan,nan,1
1.217980745581199,1.052759588400806e-05,1.6066258728156662,11.58042948495959,1,1,1,1,0,0,0,0,0,nan,nan,1
1.2210487071569704,1.0537359433449717e-05,1.6081158968739897,11.578188425494854,1,1,1,1,0,0,0,0,0,nan,nan,1
1.2241166687327416,1.0546856423162633e-05,1.6095652410124566,11.576010367255684,1,1,1,1,0,0,0,0,0,nan,nan,1
1.227184630308513,1.0556088060963146e-05,1.610974089557004,11.57389488009626,1,1,1,1,0,0,0,0,0,nan,nan,1
1.2302525918842842,1.0565055584855496e-05,1.6123426314405718,11.571841532497203,1,1,1,1,0,0,0,0,0,nan,nan,1
1.2333205534600555,1.0573760262688316e-05,1.61367106015068,11.56984989157112,1,1,1,1,0,0,0,0,0,nan,nan,1
1.2363885150358267,1.0582203391807638e-05,1.614959573676473,11.567919523068126,1,1,1,1,0,0,0,0,0,nan,nan,1
1.239456476611598,1.0590386298705797e-05,1.6162083744551385,11.566049991381448,1,1,1,1,0,0,0,0,0,nan,nan,1
1.2425244381873692,1.0598310338666817e-05,1.6174176693177897,11.564240859553076,1,1,1,1,0,0,0,0,0,nan,nan,1
1.2455923997631406,1.0605976895408756e-05,1.6185876694348837,11.56249168927932,1,1,1,1,0,0,0,0,0,nan,nan,1
1.248660361338912,1.0613387380721645e-05,1.6197185902609665,11.560802040916675,1,1,1,1,0,0,0,0,0,nan,nan,1
1.2517283229146832,1.0620543234103453e-05,1.6208106514791172,11.55917147348743,1,1,1,1,0,0,0,0,0,nan,nan,1
1.2547962844904545,1.0627445922391796e-05,1.6218640769447432,11.557599544685614,1,1,1,1,0,0,0,0,0,nan,nan,1
1.2578642460662257,1.063409693939292e-05,1.6228790946289586,11.556085810882925,1,1,1,1,0,0,0,0,0,nan,nan,1
1.260932207641997,1.064049780550802e-05,1.6238559365615572,11.554629827134715,1,1,1,1,0,0,0,0,0,nan,nan,1
1.2640001692177683,1.0646650067356227e-05,1.6247948387734743,11.553231147186132,1,1,1,1,0,0,0,0,0,nan,nan,1
1.2670681307935396,1.0652555297395035e-05,1.6256960412388624,11.551889323478388,1,1,1,1,0,0,0,0,0,nan,nan,1
